text,label
"Armageddon PPV<br /><br />The last PPV of 2006<br /><br />Smackdown brand.<br /><br />Match Results Ahead********<br /><br />We are starting the show with The Inferno match. Kane v. MVP. This was an okay match. Nothing about wrestling here. This was about the visuals. Overall, this was not bad. There were a few close spots here with Kane getting too close to the fire, but in the end, Kane won with ramming MVP into the fire back first.<br /><br />Nice opener. Let's continue.<br /><br />Teddy Long announces a new match for the tag team titles: London and Kendrick will defend against: Regal and Taylor, The Hardyz, and MNM IN A LADDER MATCH!!!! Let's get moving!<br /><br />Match two: Fatal four way ladder match. This was total carnage. Judging by three out of the four teams here, you would expect chaos. The spots were amazing. A total spot-fest. One point Jeff went for Poetry in Motion and London moved and Jeff hit the ladder! Shortly afterword, Jeff is set on the top rope with two ladders nearby as MNM were going to kill Jeff, Matt makes the save and Jeff hits the ""see-saw"" shot to Joey Mercury! Mercury is hurt. His eye is shut quickly and is busted open hard way. Mercury is taken out of the match and Nitro is still there. He is going to fight alone for the titles! Regal and Taylor then grab London and suplex him face-first into the ladder! Jeff climbs the ladder and Nitro in a killer spot, dropkicks through the ladder to nail Jeff! Awesome! In the end, London and Kendrick retain the tag team titles. What a match!!!<br /><br />This was insane. I can't figure out why WWE did not announce this till now. The Buyrate would increase huge. I'm sure the replay value will be good though.<br /><br />Mercury has suffered a shattered nose and lacerations to the eye. He is at the hospital now. Get well kid.<br /><br />No way anything else here will top that.<br /><br />Next up: The Miz v. Boogeyman.(Ugh) This was a nothing match. Will the Boogeyman ever wrestle? The Miz sucks too. After a insane crowd, this kills them dead. DUD.<br /><br />Chris Benoit v. Chavo. This was a strong match. I enjoyed it. Chavo hit a killer superplex at one point! Benoit hit EIGHT German suplexes too! Benoit wins with the sharpshooter. Good stuff.<br /><br />Helms v. Yang-Cruiserweight title championship match. This was a good match. Unfortunately, the stupid fans did not care for this. WHY? Helms and Yang are very talented and wrestled well. I agree with JBL. He ranted to the crowd. JBL is 100% correct. Learn to appreciate this or get out. <br /><br />Mr. Kennedy v. The Undertaker-Last Ride match. Not too much here. This was a slug fest, with a few exceptions. Kennedy at one point tossed Taker off the top of the stage to the floor. The spot was fine. Reaction was disappointing. The end spot was Taker tomb-stoned Kennedy on the hearse and won the match. Unreal. Kennedy needed this win. They both worker hard. Still, Kennedy needed this win. Undertaker should have lost. Creative screwed up again.<br /><br />A stupid diva thing is next. I like women. Not this. At least Torrie was not here. That's refreshing. Judging from the crowd, Layla should have won. The WWE wanted Ashley. Consider this your bathroom break. Next.<br /><br />Main Event: Cena & Batista v. Finlay & Booker T. This was also a nothing match. The focus was Cena v. Finlay and Batista v. Booker. Batista and Booker can't work well together. Finlay tries to make Cena look good. The finish was botched. Finlay hit Batista's knee with a chair shot and Batista no-sold the shot and finished the match. Lame. Not main event caliber at all.<br /><br />Overall, Armageddon would have scored less, but the ladder match WAS the main event here. That was enough money's worth right there. A few others were solid. <br /><br />The Last Word: A good PPV with the ladder match being the savior. Smackdown is not a bad show just is not compelling enough. Smackdown needs to stop letting Cena tag along. Let Smackdown stand on their own two legs. This show proves that Smackdown can.",1
"Alain Chabat is a fine actor, writer and director but maybe a trifle misguided to take an 'idea' credit for a story that probably had them rolling in the aisles when Aristophanes was still learning that it's 'i' before 'e' except after 'c'. But, like I said, Chabat is a fine actor and he can do charm when he needs to. I'm also gradually overcoming an aversion to Charlotte Gainsbourg who also turns in an accomplished performance. If you absolutely insist on knowing, the 'plot' is the one about the guy well into his forties and more than content to be single. This doesn't sit well with his mother and five sisters and to get them off his back he makes an 'arrangement' with the sister of a colleague to pose - for fifteen thousand euros -as his new girlfriend, allow the romance to come to fruition with a wedding and then jilt him, thus getting him off the hook. Naturally they wind up together but along the way there's some sub-Benedek and Beatrice duelling and all things considered it's a pretty painless ninety minutes and performing so well at the French box office that a sequel may not be out of the question.",1
"Must have to agree with the other reviewer. This has got to be the WORST movie, let alone western I have ever seen. Terrible acting, dialogue that was unimaginative and pathetic (let alone completely inappropriate for supposedly being in the 1800s), and oh, did I mention a battery pack prominently displayed on the back of one of the characters? I was waiting for the boom mike to fall in the middle of a scene. And the ending? The least I can say is that it was consistent with the rest of the movie...completely awful. And yes, it did contain every cliché in the book from the slow walk down the empty dusty road to the laughable ""let's remember when"" shots when a main character dies. Luckily I saw this on free TV. Don't waste your time.",0
"After seeing You've Got Mail and feeling disappointed, I decided to see the original movie which inspired this one, The Shop Around the Corner. I was amazed at this movie. It's a true gem and from this moment one of my favorite movies of all times. The acting is so perfect, the story is so beautiful, that if you haven't seen it, I wish to urge you to see it today. I'm not against re-makes and sometimes I like the new version more than the original one, but this time have to admit that You've Got Mail is a poor adaption of this classic. Don't miss it, go to your video store and rent The Shop Around the Corner today!",1
"I guess this movie will only work on people who were all turned off by the giant hype of Lord of the Rings. Well, so I was. And so I really love this movie. Especially I like all those flawless superheroes from LotR being so perfectly and disrespectfully parodied. Most brilliantly is the counterpart of Gandalf (the brave and wise and completely humorless know-it-all wizard): Almghandi, the cowardice and brain dead transvestite. Sauron's counterpart (""Sauraus"" from East Germany, of course) is wearing a simply bucket with eye holes as a helmet. Aragorns alter ego is yet another accident prone idiot who tries to fix his broken sword (""Ulrike"" the legend) with scotch tape. And ""Strunzdumm"" (the counterpart of Wormtong) indeed has some strong resemblance with Brad Dourif! And don't forget Grmpfli and Heidi... huh-huh",1
I really liked this movie despite one scene that was pretty bad (the one when Samantha and Nick are flirting in the hotel). The story is so cool and can't wait to read the book! Bravo for the super station!,1
"Set in the 70s, ""Seed"" centers around convicted serial killer Max Seed (Will Sanderson), who killed 666 people in 6 years. He is sentenced to death, but in the electric chair he doesn't die, even after being shocked three times.<br /><br />Detective Matt Bishop (Michael Paré) and other officers cover up this secret by burying Seed alive. Seed breaks out and goes after the people who put him in his living coffin.<br /><br />Filmed by the worst director in the world (Uwe Boll), ""Seed"" is nothing more than a snuff film about trying to stretch the envelope of decent society and fails to deliver in any aspect of a storyline. And he said this is based on true events because if a person survives the electric chair after being shocked three times, they will be set free. This is an urban legend, and it would never happen. Much like Boll's other abominations (""Alone in the Dark"" for one), ""Seed"" is just utterly horrendous.",0
"After seeing 'Break a Leg' in Vancouver at the release party I thought it was a very enjoyable film.<br /><br />I had a few outright belly laughs and some of the cameos (Eric Roberts in particular) were a scream. I haven't heard word about actual release date although I've heard it's close.<br /><br />The story is simple but is mainly a vehicle for the characters and situations. The script is smooth and seamless, the plot develops effortlessly and the acting is comfortable yet fresh. This film has won at least one award from EACH of the film festivals it's been in, which is around 10 - 15 or so.<br /><br />I highly recommend 'Break a Leg'.",1
"When I was 11, Grease 2 was like crack. It was a classless, shameful, euphoric, and powerfully addictive experience. My sister and I would watch it, rewind it, and watch it over again and again and again until we passed out or became too confused and hostile to stand one another. So, if you are an 11-year old girl, and you reviewed this film as ""brilliant"" or ""fun"" or ""better than the original Grease,"" you have your fledgling adolescent hormones to blame and you can rest assured that this unyielding fixation with utter rubbish will pass.<br /><br />If, however, you are not a little girl, you have absolutely no excuse to suggest that Grease 2 was anything but an inane, artless, slipshod embarrassment for all who participated in its production, distribution, and/or consumption.<br /><br />For the sake of criticism, I will dignify the film now by explaining why it blows <br /><br />1. In a well-executed musical, the songs should advance the narrative or develop the characters. In Grease 2, with a few debatable exceptions, to the music is obscenely pointless. Most of the songs appear to relate gimped innuendo about sex in an excessive and general way (""Score Tonight,"" ""Reproduction,"" ""Do It For Our Country,"" and ""Prowlin'"") without making one concrete statement about any of the film's characters or themes. Plus, all of the music is uncomfortably stupid and no one in the cast demonstrates even the crudest semblance of an ability to sing or dance.<br /><br />2. The T-birds should be badass, and if not at least somewhat likable, but instead each of them is an annoying wussy-dufus-loser. In the end, when Johnny Nogerelli offers Michael the sacred T-bird jacket and initiates him into the gang, Michael should kick it to the ground, spit on it, and duck away to fervently scrub any part of his body that was touched by it. But of course, he accepts it as if it is gold because despite the fact that they are a bunch of bumbling meatheads, there is no greater honor than to be one with the T-birds. <br /><br />3. Since Michael is beautiful, smart, kind, resourceful, and above average in everyway (his musical impotence notwithstanding), it is feasible that Stephanie would ultimately embrace him when he reveals himself to be the man behind the mask. Stephanie, on the other hand, is a slovenly, slack-jawed, bubble gum smacking, dirty sweatshirt wearing, gracelessly rude and trashy dingbat. So aside from being pretty (I guess), she harbors no likable characteristics, thus, audiences are given no justification whatsoever for the depth of Michael's attraction to her.<br /><br />I could go on and on, but I didn't want to mention the gross inferiority to its predecessor since there are apparently so many cranks out there who seem to feel that such a comparison is unfair. I will say this though, to those of you who think you want to revisit this mess for old time's sake: Grease 2 is an experience akin to re-living your first kiss. Only you are 32 now and kissing a snot-nosed 13-year old kid with acne and slobby braces. The magic is gone and you are left feeling dirty and disturbed. Trust me.",0
"This movie was hysterical. I haven't laughed this hard in a long time. I mean, it's not ""Good Will Hunting,"" but was it supposed to be? I actually went into the advanced screening expecting a lot less and was pleasantly surprised. The comedy hits hard and is fairly constant. Amanda Peet is hot and awesome. The entire audience that I screened it with seemed to be enjoying the film as much as I did.",1
